action,source_ip_entropy,requests_per_min,distinct_resources_touched,is_public_acl,iam_wildcard_permissions,data_transfer_mb,new_role_assumed,off_hours,mfa_present,label,event_id,resource_type,account_id,y_true,y_pred,confidence
GetObject,1.7653937396320143,6,1,0,0,0.28704598241157125,0,0,1,0,EVT-001539,IAM,532777,0,0,0.9989557701254899
RunInstances,1.9145933174834007,3,2,0,0,0.7334713026170816,0,0,1,0,EVT-002971,S3,347398,0,0,0.9945776095041778
InvokeFunction,2.5099969908677293,8,2,0,0,2.8456516016541666,0,0,1,0,EVT-005196,S3,501255,0,0,0.9996853202918863
RunInstances,1.226501376985832,9,2,0,0,13.003294475524891,0,0,1,0,EVT-005381,EC2,439859,0,0,0.9991665551645698
GetObject,2.386625174714465,4,1,0,0,8.759402255724188,0,0,1,0,EVT-000518,EC2,540759,0,0,0.9975571796905719
CopyObject,2.3094004641016954,6,2,0,0,0.6951739304241609,0,0,1,0,EVT-004634,Lambda,365583,0,0,0.9993467514946084
GetCallerIdentity,4.024546885470383,21,14,0,1,24.973856516572845,1,1,1,2,EVT-005312,Lambda,769685,2,2,1.0
GetCallerIdentity,1.9279461479529738,6,1,0,0,9.305339302367674,0,0,1,0,EVT-000006,EKS,255045,0,0,0.9996851154830485
InvokeFunction,2.0263898012424013,7,2,0,0,8.736690516968524,0,0,1,0,EVT-000626,IAM,686885,0,0,0.9997499950783332
PutBucketAcl,2.6356011458562834,5,2,0,0,1.8324135450849168,0,0,1,0,EVT-000186,Lambda,251091,0,0,0.9985332162104781
PutBucketPolicy,2.2668182190334614,1,2,0,0,3.797710877892158,0,0,1,0,EVT-000292,IAM,597628,0,0,0.9966108612081378
AssumeRole,3.811014669707554,22,12,0,1,0.26467282719904606,1,0,0,2,EVT-003327,EKS,723115,2,2,1.0
InvokeFunction,1.3227719742595245,5,2,0,0,4.086371953280655,0,1,1,0,EVT-003570,EKS,494161,0,0,0.9976482368053996
InvokeFunction,1.3578485013892365,3,1,0,0,0.35644746829415347,0,0,1,0,EVT-003280,IAM,187441,0,0,0.995872176853371
GetObject,1.6605946716736901,5,1,0,0,8.962628514042272,0,0,1,0,EVT-003699,EKS,165322,0,0,0.9986651704620306
GetCallerIdentity,4.667849818777005,9,13,0,1,4.360155424467428,1,1,0,2,EVT-005823,Lambda,755187,2,2,0.8266666666666667
RunInstances,1.7948413820655946,6,2,0,0,1.929795845804714,0,0,1,0,EVT-000173,EKS,344850,0,0,0.9983674118930372
RunInstances,2.3708022266812323,8,1,0,0,0.17472457980080863,0,0,1,0,EVT-002575,S3,279506,0,0,0.9964871413672977
GetObject,1.903160607318744,5,1,0,0,4.4427906807131965,0,0,1,0,EVT-002854,IAM,143061,0,0,0.9995977390704739
GetCallerIdentity,1.69043536019263,3,2,0,0,4.002067658708729,0,0,1,0,EVT-005730,EC2,475205,0,0,0.992563712800831
GetObject,5.74676659767126,33,8,0,1,320.6140523978654,0,0,0,3,EVT-002881,EKS,712630,3,3,1.0
GetCallerIdentity,1.8627965523934877,3,1,0,0,5.435959069330494,0,1,1,0,EVT-004761,IAM,305126,0,0,0.9368858200128458
RunInstances,1.8198675101846495,2,1,0,0,4.674434766373112,0,0,1,0,EVT-004191,S3,427947,0,0,0.9654901740364717
AssumeRole,2.3744950560638562,3,1,0,0,5.584524244189986,0,1,1,0,EVT-003595,IAM,247445,0,0,0.9509432161630127
GetCallerIdentity,2.6044913733106885,5,2,0,0,4.139202754210284,0,0,1,0,EVT-002294,EKS,318456,0,0,0.9987917325979273
AssumeRole,2.585804223367006,3,1,0,0,2.722529081301638,0,0,1,0,EVT-001882,EC2,141289,0,0,0.994194758512783
CreateAccessKey,4.504915527288641,18,8,0,0,34.821015976881334,1,1,0,2,EVT-005177,S3,735922,2,2,1.0
CreateAccessKey,1.9714229024022665,2,1,0,0,3.2374495550966036,0,0,1,0,EVT-000286,IAM,387783,0,0,0.9937579718080948
PutObjectAcl,2.481978066744142,2,1,1,1,1.651735510239103,0,1,0,1,EVT-001901,EKS,107564,1,1,1.0
GetCallerIdentity,2.2340464705661773,3,1,0,0,3.121350728497144,0,0,1,0,EVT-001449,S3,674129,0,0,0.997357973070617
CreateAccessKey,2.1594066183175595,6,1,0,0,3.8797906224749408,0,0,1,0,EVT-000412,IAM,136516,0,0,0.9999428889817523
PutObject,1.7096256586788334,2,1,0,0,5.125305063839024,0,0,1,0,EVT-005206,Lambda,668137,0,0,0.9804576401442351
ListBuckets,1.4425496927400778,5,2,0,0,0.4694356336109043,0,0,1,0,EVT-002010,Lambda,426541,0,0,0.990953373258922
CopyObject,2.800669841765927,4,2,0,0,2.651661707259736,0,0,1,0,EVT-003002,Lambda,514055,0,0,0.9958001578875453
ListBuckets,2.213782328711414,3,2,0,0,2.9742614055727685,0,0,1,0,EVT-000601,EKS,690273,0,0,0.9963811830414918
CreateAccessKey,3.1143351962964414,21,5,0,0,3.695032952373546,0,1,1,2,EVT-001997,EKS,753287,2,2,0.8966666666666666
CopyObject,4.191541676588531,26,8,1,1,84.56251638048505,0,1,0,3,EVT-003010,Lambda,712630,3,3,0.9966666666666667
PutObject,1.569860550553269,4,1,0,0,2.6656612528158057,0,0,1,0,EVT-000728,IAM,151277,0,0,0.9948181879165666
GetObject,1.4698049127035313,3,2,0,0,7.182786912492807,0,1,0,0,EVT-002433,EKS,135878,0,0,0.9852577232258678
ConsoleLogin,2.047690344450957,6,1,0,0,9.847474862957737,0,0,1,0,EVT-000833,S3,299911,0,0,0.9996851154830485
PutObject,1.696881317438663,5,1,0,0,5.989478795075538,0,0,1,0,EVT-001587,EKS,266094,0,0,0.9987816808342955
PutBucketPolicy,1.262062270690568,8,2,0,0,3.230244928975891,0,0,1,0,EVT-004711,S3,644659,0,0,0.9986431832173596
GetCallerIdentity,2.0144428800296095,3,1,0,0,9.097689738851662,0,0,1,0,EVT-001510,Lambda,393107,0,0,0.9961735240590532
CopyObject,1.5604216802196418,2,2,0,0,2.3197063116735177,0,1,1,0,EVT-001152,Lambda,560784,0,0,0.9752158277603561
GetCallerIdentity,1.6510018480176876,4,1,0,0,3.8745253475413826,0,0,1,0,EVT-004232,IAM,332245,0,0,0.9941982509365459
DescribeInstances,4.320697635154396,24,6,0,0,3.309390428928607,0,0,1,2,EVT-005981,EC2,714669,2,2,0.9366666666666666
PutBucketPolicy,2.3481648050058834,5,2,1,0,1.3995926050967764,1,0,1,1,EVT-002626,Lambda,354770,1,1,1.0
PutObject,1.8874520032377196,1,1,0,0,4.739142547593042,0,0,1,0,EVT-004535,S3,146716,0,0,0.9975545866838527
InvokeFunction,2.513922839673954,8,1,0,0,0.27944991367552907,0,0,1,0,EVT-000996,EKS,430041,0,0,0.9998538324420678
AssumeRole,2.376555701141902,3,1,0,0,10.58609646871172,0,0,1,0,EVT-000372,EKS,165357,0,0,0.9964068256369175
GetObject,1.758409887597165,6,2,0,0,0.4803591294562251,0,1,1,0,EVT-001896,IAM,290236,0,0,0.998640958652724
PutObject,1.8498534004486196,5,1,0,0,5.758264522668225,0,0,1,0,EVT-002326,Lambda,199114,0,0,0.9961594820545088
AssumeRole,1.9808871889751478,4,2,0,0,0.43776133581082755,0,0,1,0,EVT-004995,S3,108158,0,0,0.9966093873517449
PutObjectAcl,0.9204341465592787,4,3,1,1,3.3680829044229457,1,0,0,1,EVT-001942,EC2,392089,1,1,1.0
CreateAccessKey,4.413977595766131,9,13,0,1,8.732993921767246,0,1,0,2,EVT-003077,EKS,716434,2,2,0.82
CopyObject,1.3236214034952862,3,2,0,0,3.8762317440429888,0,0,1,0,EVT-002832,S3,164746,0,0,0.9945450492117942
DescribeInstances,3.693170547903232,16,10,0,0,5.669763951195656,1,0,0,2,EVT-002929,IAM,716434,2,2,1.0
CopyObject,6.024003549572872,35,7,0,0,1079.4833652851362,1,1,0,3,EVT-004051,S3,784788,3,3,1.0
DescribeInstances,1.0000277103670414,4,2,0,0,5.473360285707417,0,0,1,0,EVT-002979,Lambda,323083,0,0,0.9969149136540348
AttachRolePolicy,1.8171848886702455,3,2,1,0,2.919459287500846,0,1,1,1,EVT-003182,EC2,614515,1,1,0.9576414011119371
PutObject,1.791286653301432,7,1,0,0,4.287286440657747,0,0,1,0,EVT-000107,EC2,484395,0,0,0.9986510208790846
ListBuckets,1.6098639775559647,3,2,0,0,8.749831244863692,0,0,1,0,EVT-001001,S3,564307,0,0,0.9947873440621828
AssumeRole,2.480246986523957,4,2,0,0,8.827455575886313,0,0,1,0,EVT-005187,IAM,605983,0,0,0.9977193965517454
PutBucketAcl,1.3865196917084894,4,2,0,0,6.65067161756244,0,0,1,0,EVT-000165,S3,253104,0,0,0.9969149136540348
CreateAccessKey,1.8359402923812715,5,1,0,0,11.749411145852386,0,1,1,0,EVT-004392,S3,480611,0,0,0.9925590270476514
PutObjectAcl,2.873272277392319,3,2,1,1,1.4809081315438228,1,0,0,1,EVT-002580,Lambda,607358,1,1,1.0
GetCallerIdentity,1.9495343807803933,5,2,0,0,4.46358752006815,0,0,1,0,EVT-001196,EC2,330865,0,0,0.99950127590179
ConsoleLogin,2.357873267180265,5,2,0,0,8.837301493936092,0,1,1,0,EVT-004054,Lambda,642602,0,0,0.99563463520004
InvokeFunction,2.170265525054706,6,1,0,0,14.243411687467887,0,0,1,0,EVT-001130,Lambda,567362,0,0,0.9996851154830485
PutBucketAcl,2.760475152899869,4,3,1,1,0.31335216303063523,1,1,0,1,EVT-005905,EKS,515707,1,1,1.0
RunInstances,1.569729080488482,2,1,0,0,10.670048405357072,0,0,1,0,EVT-003614,Lambda,391523,0,0,0.9952543885872416
GetCallerIdentity,1.9296650391424834,5,2,0,0,0.18660045497865915,0,0,1,0,EVT-004704,IAM,582329,0,0,0.9969877543590274
PutObjectAcl,2.175280226217328,3,3,1,0,8.360868663362012,0,0,0,1,EVT-004142,IAM,426793,1,1,0.99
AttachRolePolicy,2.9848857508634694,5,1,1,1,0.5540026272785196,0,0,1,1,EVT-005979,EKS,421073,1,1,0.9866666666666667
GetCallerIdentity,2.331477943616391,9,1,0,0,10.46585578534935,0,0,1,0,EVT-003196,EC2,463279,0,0,0.9998016258553133
ListBuckets,1.9425709413447345,6,2,0,0,1.7765374585258948,0,0,1,0,EVT-005155,S3,366822,0,0,0.9997509458553323
AttachRolePolicy,2.120161678629715,1,1,1,1,3.215261336705356,1,1,1,1,EVT-004249,IAM,242030,1,1,1.0
AttachRolePolicy,2.898516693040641,2,3,0,0,2.4625295046466995,1,0,1,1,EVT-000597,EC2,380754,1,1,0.9266666666666666
GetCallerIdentity,1.9173928086892544,1,1,0,0,1.732203824184464,0,0,1,0,EVT-004815,EC2,584846,0,0,0.9977943092459786
PutObjectAcl,1.7754006226169354,4,3,1,1,3.1941458426484672,1,1,0,1,EVT-003953,S3,476819,1,1,1.0
RunInstances,1.2560658373817484,0,1,0,0,1.0823215021015302,0,0,1,0,EVT-001285,EKS,168237,0,0,0.9908592455828202
RunInstances,1.7767652000746272,3,1,0,0,4.951588454717108,0,0,1,0,EVT-004141,IAM,317780,0,0,0.9965228675040525
ListBuckets,1.7463384239615625,3,1,0,0,16.33084016653588,0,0,1,0,EVT-004669,S3,623199,0,0,0.9946004371517541
DescribeInstances,1.2957729628005215,2,1,0,0,15.284136825055308,0,0,1,0,EVT-005735,S3,410332,0,0,0.9955173241310101
PutObjectAcl,1.878690671017853,2,2,0,0,0.4356732826094142,0,0,0,0,EVT-003365,EKS,412832,0,0,0.8684471386049883
InvokeFunction,1.4774028252405613,6,1,0,0,0.45692385024950216,0,0,1,0,EVT-000377,Lambda,597015,0,0,0.9990922708779358
PutObject,1.740350751344697,6,1,0,0,15.813719242617024,0,0,1,0,EVT-001971,EC2,676129,0,0,0.9988204109079074
PutObject,2.21062290019743,3,1,0,0,11.721454948523881,0,0,1,0,EVT-005556,S3,177591,0,0,0.9956557782835462
GetObject,2.1222124035025662,3,2,0,0,8.419938767000936,0,0,1,0,EVT-005382,Lambda,393708,0,0,0.9971639057501077
ListBuckets,2.3823394330452823,2,1,0,0,12.705561997148418,0,0,1,0,EVT-005086,Lambda,239367,0,0,0.9960932263971733
AssumeRole,1.4907197903871787,1,2,0,0,2.0835367640233233,0,0,1,0,EVT-000760,EKS,683250,0,0,0.9783918065051436
PutObject,2.1554206725116862,2,2,0,0,15.2393023926188,0,1,1,0,EVT-004077,Lambda,164878,0,0,0.9767142540966095
ListBuckets,4.364086687936281,34,6,1,1,193.4779295601039,0,1,0,3,EVT-005811,Lambda,717111,3,3,1.0
DescribeInstances,2.280869989074698,5,1,0,0,9.909431509742095,0,0,1,0,EVT-000477,EKS,222340,0,0,0.9997648095288029
RunInstances,2.6869581273185323,2,1,0,0,17.57446493344089,0,0,1,0,EVT-000249,EC2,637978,0,0,0.9956079318481077
DescribeInstances,1.7142952416658257,3,2,0,0,12.252530636150622,0,0,1,0,EVT-000729,EKS,413782,0,0,0.9925677801085006
AssumeRole,1.909749004802805,4,2,0,0,5.971928408654694,0,0,1,0,EVT-001409,EKS,332540,0,0,0.9987662518908322
PutObject,1.9220442202243146,5,1,0,0,1.6597955650644824,0,0,1,0,EVT-004902,IAM,185557,0,0,0.9922964387260969
CopyObject,2.382382748649643,6,2,0,0,0.5336839646408286,0,0,1,0,EVT-004640,EC2,151805,0,0,0.9991448804951008
CopyObject,2.300279992671231,5,1,0,0,1.591776846569427,0,0,1,0,EVT-003853,IAM,646819,0,0,0.9997836583741205
GetObject,2.183067591180141,7,2,0,0,5.380162331398846,0,1,1,0,EVT-001637,S3,551043,0,0,0.9945353642460111
ListBuckets,1.8481253899429755,4,2,0,0,12.483165282121833,0,0,1,0,EVT-005985,EKS,654488,0,0,0.9948376803149415
DescribeInstances,1.8306127583126128,5,2,0,0,15.682842569680982,0,0,1,0,EVT-000656,EKS,212193,0,0,0.9993963522191582
PutObjectAcl,1.9854194072005058,2,1,1,0,4.4028109956382675,0,0,1,1,EVT-003171,EKS,223711,1,1,0.963437579455886
AssumeRole,2.7803939761204215,2,1,0,0,6.752976704400754,0,0,1,0,EVT-004505,Lambda,132023,0,0,0.9973015079371114
DescribeInstances,1.9023565125911595,3,2,0,0,12.807089026431456,0,0,1,0,EVT-000427,EC2,499496,0,0,0.9961473448362363
PutObject,2.1265766499516925,4,2,0,0,14.145581793519444,0,0,1,0,EVT-000409,EKS,164285,0,0,0.997506108394263
GetCallerIdentity,1.8591534626446793,4,1,0,0,12.620724593423498,0,0,1,0,EVT-004430,EKS,546762,0,0,0.9907834458063267
AttachRolePolicy,2.2892570826815666,1,2,1,1,7.611848828450269,0,0,1,1,EVT-001658,Lambda,511307,1,1,0.99
InvokeFunction,1.7401577469593343,6,1,0,0,7.775638553888581,0,0,1,0,EVT-000456,EC2,147648,0,0,0.9988204109079074
GetObject,2.1609261565426463,6,2,0,0,13.705524636448853,0,1,1,0,EVT-003768,S3,153105,0,0,0.9962528661223278
InvokeFunction,1.8887614828048362,1,1,0,0,21.64530638300753,0,0,1,0,EVT-001455,IAM,274896,0,0,0.9861366534842568
GetCallerIdentity,2.0860947091610376,1,2,0,0,1.756659427777389,0,0,1,0,EVT-000065,Lambda,525520,0,0,0.994973255248359
DescribeInstances,1.8222276101261818,3,1,0,0,4.256421909359146,0,0,1,0,EVT-001536,IAM,494494,0,0,0.9977869134849819
CopyObject,2.5578068667686407,4,2,0,0,5.624492780801898,0,1,1,0,EVT-001936,IAM,662920,0,0,0.9747086214752233
ListBuckets,5.062549302387762,25,7,1,1,732.5774949064236,1,1,0,3,EVT-002083,Lambda,773194,3,3,0.9966666666666667
PutBucketPolicy,1.9636415439671444,3,2,0,0,4.894442360922201,0,1,1,0,EVT-005741,IAM,513101,0,0,0.9822438265841162
DescribeInstances,2.68980139299547,9,1,0,0,2.7346171229669713,0,0,1,0,EVT-000672,Lambda,423103,0,0,0.9962939282427222
DescribeInstances,1.915772414690823,1,2,0,0,1.7802396178332922,0,1,1,0,EVT-003862,EKS,309507,0,0,0.9756019490214887
AssumeRole,1.3195679617901952,4,2,0,0,0.7723490542493322,0,0,1,0,EVT-002489,Lambda,675887,0,0,0.9944911692508064
PutObjectAcl,2.297456005021867,2,1,1,1,3.695242584400999,1,1,0,1,EVT-000812,Lambda,238730,1,1,1.0
GetObject,1.3634009456321505,3,2,0,0,1.4091314716851029,0,0,1,0,EVT-004878,Lambda,469573,0,0,0.9902997095023589
GetCallerIdentity,1.8376650386761446,4,1,0,0,2.930856003754736,0,1,1,0,EVT-003756,EC2,645151,0,0,0.9980618334880244
DescribeInstances,1.1920754815080095,7,1,0,0,0.09047099475245764,0,0,1,0,EVT-001763,S3,396723,0,0,0.9966807450775982
GetCallerIdentity,4.2267199572987355,16,13,0,0,16.93817724907214,1,0,0,2,EVT-003325,Lambda,791279,2,2,1.0
CreateAccessKey,4.071769225784031,13,13,0,1,10.204853434933531,1,0,0,2,EVT-000950,S3,714669,2,2,1.0
CreateAccessKey,2.5066124922678013,1,1,0,0,10.905617807873973,0,0,1,0,EVT-002346,S3,496362,0,0,0.9977841409561437
PutObject,2.1699863589744597,3,1,0,0,8.463429228886449,0,0,1,0,EVT-000035,Lambda,452172,0,0,0.9962903152646527
PutObject,1.9607485044656179,4,2,0,0,2.1384733935381455,0,0,1,0,EVT-001199,Lambda,605366,0,0,0.9983099226062726
GetObject,2.4284983040991737,7,1,0,0,1.2774581562678733,0,0,1,0,EVT-000345,EC2,123113,0,0,0.9996897668158173
PutObjectAcl,2.843082443223028,3,1,1,1,1.7869440129562972,1,1,0,1,EVT-000913,Lambda,460954,1,1,1.0
AttachRolePolicy,2.0826274847683663,3,1,0,0,1.2287700927380039,0,0,0,0,EVT-001978,EC2,102565,0,0,0.8329939691176529
ConsoleLogin,1.5774283207244095,5,2,0,0,4.872603286034517,0,0,1,0,EVT-004952,EC2,676297,0,0,0.9966596690841264
PutBucketAcl,2.326099678141242,2,1,1,0,0.6761247009186756,1,0,1,1,EVT-003498,EC2,440537,1,1,1.0
PutBucketAcl,2.123265049519861,3,2,0,1,4.992691444026294,0,0,0,1,EVT-005362,EKS,251590,1,1,0.9576271043771044
ConsoleLogin,2.5061190079156543,2,1,0,0,4.327237042813045,0,0,1,0,EVT-000930,S3,139839,0,0,0.9966872264739298
AttachRolePolicy,1.7001014297702834,1,2,0,0,2.51168261337529,0,0,1,0,EVT-001052,EC2,672595,0,0,0.9741112922671149
DescribeInstances,1.9303309064780168,2,2,0,0,0.2991355934538595,0,0,1,0,EVT-000543,IAM,292451,0,0,0.987080646270179
GetCallerIdentity,1.5905946991296327,1,2,0,0,1.1122753478482634,0,0,1,0,EVT-004994,EC2,373935,0,0,0.9804707107259116
PutObject,1.4896907442740435,3,2,0,0,0.6865531367955893,0,0,1,0,EVT-005769,EC2,521492,0,0,0.9868267112080552
PutBucketAcl,2.0412657939896843,2,1,0,0,2.827411124754926,0,0,1,0,EVT-000648,IAM,303569,0,0,0.9940813121216003
GetCallerIdentity,3.75842702927242,22,14,0,0,4.589827450831422,1,1,0,2,EVT-003651,IAM,791279,2,2,1.0
GetObject,2.1483046538559893,7,1,0,0,0.5324263573416889,0,0,1,0,EVT-003099,S3,668703,0,0,0.9996564090743804
DescribeInstances,2.475446778022239,8,2,0,0,3.5807087633058248,0,1,1,0,EVT-005671,EC2,679351,0,0,0.9971273231734377
GetObject,1.8893524914045228,3,1,0,0,5.05455595117801,0,0,1,0,EVT-001247,EKS,161645,0,0,0.9975011780082048
DescribeInstances,2.0159524972706673,1,2,0,0,2.7484285972756077,0,0,1,0,EVT-001507,S3,652650,0,0,0.9784619381227759
ListBuckets,2.17499387973415,9,1,0,0,22.74324614212247,0,1,1,0,EVT-001891,EKS,386198,0,0,0.9948787026580073
InvokeFunction,0.8316018741212265,5,2,0,0,1.8151609236227073,0,0,1,0,EVT-005001,EKS,615378,0,0,0.9950442970300774
PutBucketPolicy,2.1210951904087922,8,2,0,0,10.27957157017849,0,0,1,0,EVT-004116,EKS,634529,0,0,0.9997499950783332
GetCallerIdentity,2.1249493147680303,1,2,0,0,0.9086576042363101,0,0,1,0,EVT-005558,EKS,409945,0,0,0.9949521551668361
DescribeInstances,2.3294883708175167,5,2,0,0,1.6014428808873618,0,0,1,0,EVT-003050,IAM,406672,0,0,0.9993589761716485
DescribeInstances,2.237787512430198,4,2,0,0,4.883055681380649,0,0,1,0,EVT-003896,Lambda,132725,0,0,0.9988112661813293
CopyObject,5.335013275764555,25,5,0,0,131.53748740240928,0,0,0,3,EVT-001440,EC2,723845,3,3,1.0
RunInstances,1.2911150922364913,4,1,0,0,6.34046674298522,0,0,1,0,EVT-002668,EKS,439314,0,0,0.994822553267083
AssumeRole,2.5949962311689982,2,2,0,0,0.8102140881238838,0,0,1,0,EVT-005575,EC2,517732,0,0,0.9761812066007749
CopyObject,1.765092550154218,3,2,0,0,0.8341594909461741,0,1,1,0,EVT-004862,S3,578287,0,0,0.9744483593112481
AssumeRole,2.2713611501186532,4,2,0,0,0.03412883094170109,0,0,1,0,EVT-002970,S3,516786,0,0,0.9887892678753633
PutObject,1.5179874080330031,5,2,0,0,2.1713451358963924,0,0,1,0,EVT-002653,S3,219401,0,0,0.9957242306950856
InvokeFunction,3.548423398858069,33,6,0,0,213.7411597728202,1,1,0,3,EVT-003225,EC2,712630,3,3,0.9833333333333333
GetObject,1.751829517498619,8,1,0,0,1.084472834411443,0,0,1,0,EVT-001228,Lambda,263202,0,0,0.9987917044992393
AttachRolePolicy,1.9906522295682183,2,1,0,0,6.492183593271395,0,0,1,0,EVT-001721,EC2,114565,0,0,0.997152779618527
ListBuckets,2.046280383100191,4,1,0,0,10.223204295164361,0,0,0,0,EVT-004957,S3,690312,0,0,0.9841822861006034
GetCallerIdentity,2.5041765434861594,3,1,0,0,0.14868284372376453,0,0,1,0,EVT-000888,EC2,430555,0,0,0.9558196934632744
DeleteTrail,2.449240844104358,4,1,0,0,1.933824840967783,0,0,1,0,EVT-003332,S3,501652,0,0,0.998263504005663
PutBucketPolicy,1.8936400589416844,4,2,1,1,1.4409248622541142,0,1,1,1,EVT-004911,EC2,378102,1,1,1.0
ListBuckets,2.1830892674246156,2,1,0,0,2.164439934407646,0,0,1,0,EVT-004709,Lambda,369257,0,0,0.9946140590535434
AssumeRole,2.1518971502511843,4,2,0,0,8.083473135289399,0,1,1,0,EVT-002167,S3,165380,0,0,0.9932760620233995
RunInstances,2.1601843185404297,3,1,0,0,8.796961127477445,0,0,1,0,EVT-000064,S3,153951,0,0,0.9962903152646527
ConsoleLogin,2.3468116003315598,4,1,0,0,16.60502631930432,0,0,1,0,EVT-005005,EKS,285114,0,0,0.9958636036015682
DescribeInstances,1.6884771036883874,7,1,0,0,5.281056665075749,0,0,1,0,EVT-003759,EC2,489925,0,0,0.999488756713426
ListBuckets,1.8822340317766726,3,1,0,0,6.660170580719099,0,0,1,0,EVT-002358,Lambda,475347,0,0,0.9961735240590532
PutBucketPolicy,3.025463528392998,4,2,0,1,1.823917918690349,0,1,0,1,EVT-001041,EC2,560487,1,1,0.8745469930794388
DescribeInstances,2.119023252423163,5,2,0,0,9.813401488934433,0,0,1,0,EVT-002384,Lambda,344507,0,0,0.9994394239703926
ConsoleLogin,2.044896385709018,3,2,0,0,2.3590905204612778,0,0,1,0,EVT-005211,IAM,469311,0,0,0.995529545453414
DescribeInstances,1.777093644645818,5,1,0,0,4.2954678849638,0,0,1,0,EVT-000987,EKS,345212,0,0,0.9983422104116134
RunInstances,1.507789354769787,5,2,0,0,1.4483932393854173,0,0,0,0,EVT-001347,EKS,520971,0,0,0.9414232939533914
DescribeInstances,3.38924574869305,16,5,0,0,13.159865510355617,1,0,0,2,EVT-004825,EC2,784788,2,2,1.0
InvokeFunction,1.4377415592305438,3,2,0,0,2.0922592124931985,0,0,1,0,EVT-005760,EC2,479289,0,0,0.9914460823027482
AssumeRole,2.0109053944086734,0,2,0,0,4.168661819982532,0,0,1,0,EVT-001599,EKS,104141,0,0,0.9963121974866574
GetCallerIdentity,2.7779552291419796,6,1,0,0,13.56980894896829,0,0,1,0,EVT-002197,EKS,139827,0,0,0.9998405289770517
GetCallerIdentity,1.934569039191073,5,1,0,0,0.6697548367564233,0,1,0,0,EVT-004428,Lambda,106301,0,0,0.8905221128658101
PutBucketPolicy,1.3248911599844413,5,1,0,0,13.442387587173366,0,0,1,0,EVT-002200,IAM,538579,0,0,0.9986651704620306
PutBucketPolicy,1.8325132735152794,2,2,0,0,3.2450535276957604,0,0,1,0,EVT-005725,EC2,586176,0,0,0.9915430362946974
ConsoleLogin,2.281605253139396,2,2,0,0,1.1958730081047586,0,1,0,0,EVT-001566,EKS,275642,0,0,0.8510280193063832
DeleteTrail,2.3338102189476233,4,1,0,0,0.04783256334810797,0,0,1,0,EVT-000002,S3,644551,0,0,0.9943630373763233
